"AuthorId","PaperIds"
2126424,"1587518 1512070 857724 971894 1346292 1422737 2172185 1172779 1965954 49610 1472035"
2126622,"1329299 747274 2083043 303506 745090 789263 1029674 331358 979917 1981114 2047105 1165596 1551292 504043 1256131 643542 1895345 1250648"
2126698,"1893224 1989049 47486 2032285 132347 1006424 1457591"
2127107,"627375 851325 1015743 754244 878297 1196041 1982070 857101 2170160 2086497 2174669 2254383 708550 1834534 1999062 260922 1646187 342314 984165 1497922 117303 957903 666892 673313 1111942 51601 1179326 542039 1256007 664990 1936049 172568 1971124 702978 18964 1489453 1365603"
2127750,"1223485 441329 620789 1349530 2220724 528317 604129 746047 1442239"
2127775,"1257288 1164596 1917501 1884135 1804925 1604560 868852 1029263 1720761 852717 1139770 1820651 595432 1195046 1108091 1687797 1347848 855019 1385731 486308 850163 384243 1202297 2190192 375075 1499388 1892037 923933 2208894 286152 1320038 1394374 863332 1810692 412821 424056 1018093 1872807 1354022 229515 2107713 92597 1746914 2195273 1314480 1816056 40700 1239621 2233712 2009417 1996651 161415 57581 1691289 1267233 1243331 217010 2139028 2197679 450416 1645710 42171 116242 963133 1868219 2004352 2159562 1619500 2023998 607276 1199146 1284490 1726124 2232033 1256658 878537 1473047 461143 1227907 2068024 127805 212102 472108 546968 1698637 1993531 2158448 905264 1455105 7121 1665172 1488762 1513064 4968 327528 1183459 623980 1183220 213467 338840 837269 322444 346688 1793470 927034 1288749 1627588 1788766 1793515 19828 1041903 1389962 216991 2046878 252386 1651095 2205435 1616793 149069 1603121 421309 1487019 2053354 1119632 2053556 2235280 1906301 1795296 1991861 1436320 2125802 1318134 529607 1476738 1759726 473191 876933 1668170 659463 471617 433228 501542 876915 601890 1592827 211971 147128 853927"
2127854,"307431 1976501 1448296 1289551 1981576 579272 1902681 1996897 1773637 1120464 93549 2000302 880477 871996 1275675 1118575 150347 416263 1642637 310730 1341621 265905 941291 1079397 1936052"
2127963,"80726 1674152 1847292 1926660 2038454 1988210 222468 1332068 471817 895033 660906 496972 1705932 2248459"
2128201,"319040 568641 1277471 2056663 2086063 2253620 1533795 1902401 166446 1524288 433815 1030023 1739021 1773880 1793260 191262 2190404 1495279 2057999 1203183 1962531 118294 634849 2003765 430264 260504 1747247 1644751 1604604 46588 1111849 529447 1141565 1797772 747371 605472 559104 2250396 441393 1943274 1127210 794297 2096015 1366053 915595 2056717 1879809 380955 1706931 2139668 686507 501978 1128038 1197579 388511 1249274 2095380 445753 832839 2037172 435621 1712568"
2129315,"1428641 1010184 226439 837549 2200565 349983 741719 150796"
2129860,"931783 225816 1201766 1801381 743614 550921 631339 895346 1306108 1159005 1967758 37867 386058 1850616 1552431 363053 1458146 2156136 153424 1893680 2209782 1857159 1374253 1305933 198332 1336308 1695232 2084736 2173630 28626 442874 1194721 154684 1952205 2125546 1083332 2238581 903078 1865860 524500 1703058 433187 2000238 949413 1651710 1218842 1645517 37504 1463987 1948820 536872 1817707 1903440 189874 1002669 1300165 2042644 1401063 2231046 1424601 681149 65917 2125562 792605 509306 1135986 2030946 953193 1539431 1865622 721947 1153912 22858 1038350 1517941 1676033 911897"
2132074,"1130891 1909339 2010414 842206 1288175 213952 1836147 1805433 331377 83750 550559 684140 733011 824910 902784 1900511 2116295 1996526 2222443 724281 2023923 2191171 136816 888455 1784737 1831709 1531581 1705245 517505 757425 897325 1169869 1946607 1814924 628802 851717 1262577 1494776 1584796 845355 32583 363507 2153540 201302 414231 696300 1560235 1949305 1968533 320078 1174781 535765 1053900 1546343 1909751"
2132202,"1736828 566253 764019 197267 976872 1553923 545668 2107132 833539"
2133810,"1909423 2234235 1354362 557098 2175068 1504179 1564634 2150691 114489 573144 605470 261768 2039095 1923401 2046310 1364351 493178 358886 2134512 1145851 1873300 544357 265088 805832 2142201 519530 2068679 597037 819030 873742 2246324 1114045 1727768 462405 733010 981298 1410803 158201"
2135110,"1659457 1736323"
2136049,"2151752 455485 1766799 228822 1100364 1754230 433649 1286210"
2136195,"741476 619534 1478764 780955 2023495 2108064 43512 918620 2253033 691517 1595720 365769 926875 1065368 1814763 1059807 37321 761195 986980 2162127 516189 421848 467035 496315 499365 637233 1004075 1265087 2186489 250654 936316 1948262 1762307 914024 386757 818463 1556225 1596275 2015145 953532 51910 803768 158344 1330168 41785 1990924 1150944 1579895 379617 1469141 953702 1763429 2031879 874577 13335 932950 1858459 976847 20434 324034 1611823 88497 304485 95082"
2136635,"1119025 1868409 720322 2196551 1634866 2254296 375935 1288150"
2136950,"1022426 1467680 357508 1087856 1642735 429098 1294236 1471671 2234952 536035 657339 170256 586020 629983 1070381 1113103 1313305 970411 1720263 77654 143765 647123 1919107 1060516 973951 1748947 2094619 2231028 1588001 647906 97684 1439011 1025112 1602908 617293 1239622 269302 2092019 254369 2064278 603649 675014 1144291 1271988 1508990 1983413 2095610 929485 678268"
2138190,"1637957 219897 311083 967038 1077991 657912 208670 2196546 1546734 524867 1894026 2055362 244504 2234270 1859272 1211735"
2138298,"87272 551272 1000626 974436 1476772 13584 691458 659303 1454128 1023546 226180 2153454 805373 1637533 1306470 1721555 397648 2072909 859683 1323833 848789 282624 2170720 844223 1118605 510688 979984 739600"
2141007,"975346 112197 1081781 1754695 1828058 689801 1554065 1989366 1376229"
2142431,"1079239 1951597 1292664 1951332 1813604 338296 992553 753594 943419 650646 378670 287182 1967258 255821 1297288 927118 1986141 643120 1790263 982043 1116753 1805855 215915 712583 832424 1514613 1545037 1565330 1565569 1661293 1662895 1847782 1992422 2061028 1394022 1433570 2221400 1888098 323293 1230924 1300250 733566 1517714 1549757 468796 530225 833072 1826384 211865 720251 1113002 2048708 431918 2146725 339987 1948096 1468965 622076 980488"
2142604,"1709318 2039114 654146 1758295 659558 44918 983466 353199 1485087 1002770 398988 1827997 954564 893252 2103390 892898 974581 1763509 924785 1863310 384234 1303722 2148510 2253180 954728 1042197 1163474 1411941 1593051 2242406 150371 259455 314229 1411752 1668540 73675 711231 1498179 1862759 2214533 760039 247661 1424837 318982 356886 1614122 1494910 1169964 222746 933302 1693480 1719537 2033943 707380 671013 2000333 1811370 2258976 1263668 603317 1150821 614287 55160 2015520 916375 848926 1263192 2086782 346180 560223 1598152 1185398 1842422 1457453 1689881 2248841 1793205 1639234 1539297 1677523 1693374 95556 266729 1871179 2083441 1385188 1498363 2069312 337188 1458145 738590 786905 2022508 1931513 1887836 1031832 239342 2203543 527765 994656 1249735 1385008 546507 591607 1228805 328665 1460959 50764 1595384 2028703 1610498 1194650 1858770 2076903 581801 806079 1547410 1846485 1968625 367640 1592216 1390557 1109841 911020 936611 1341426 1351162 19104 1852058 2128794 2208188 1094763 1285861 2083908 245742 46792 1404302 561022 727355 1972510 2090867 1614336 802147 420262 119037 2048090 898465 155860 1292018 1653642"
2143508,"622522 149577 167420 1231869 1952323 759443 10281"
2144391,"1078436 1509550 347856 833738 184685 1958738 247688 888540 915041 1266169 1470743 1649701 1802920 2005301 1125285 1683146 1801909 1950229 913269 27602 178204 332864 932036 2152071 86100 158569 295764 315840 398580 444759 497328 527591 561265 584764 625464 790804 1312814 1416108 1639782 2035099 1603435 1635154 1066550 390464 864223 1231442 1683734 15133 29629 358038 1531693 1610098 2103243 1011014 1031682 1513024 1484742 702413 1203453 295599 377624 2110463 1030051 397511 152385 276380 602189 606259 982570 1088701 1225381 1315258 1504617 2031593 2041778 1246585 1984468 1835691 2136366 1015666 2167847 423062 528275 1401406 2231001 1900495 1075411 1368454 2165124 365544 484242 918425 1125880 1034476 2099167 1944541 1713750 744410 1098150 446546 1063502 1041270 482058 454766 474410 1918913 1548692 1144130"
2144832,"943408 1027868 2031440 822484 2134664 2159143 2025096 2066718 1537116 938855 679151 1023234 1026961 460726 2235035 1042018 496676 1948722 201870 1437993 1620254 1633420 1657380 1754533 1848282 1990920 2055265 1308376 488491 2126484 162349 1132388 2205762 1494412 2181541 1543566 1907524 1043249 1588688 1652524 1983197 400441 631062 2255604 1717819 1512252"
2145111,"1763934 1718312 162400 1904324 323351 1927615 1253283 704722 1571830 1856156 1219258 1546146 2076011 1538788 813452 187792"
2147203,"1579944 1543601 2074966 563495 780168 122503 1186596 1671221 1490800 628460 1091231 1291865 1369992 412021 1973494 1404521 202997 1078378 565819 1211991 1905491 1249087 1936680 1649768"
2148402,"363562 703418 1654988 1920380 2017323 624170 1210063 1506574 2123249 1948002 1022337"
2150982,"1545 1942743 14420 309427 1918977 1054736 1654496 1605330 56919 886180 1596236 1901370 1106590 824614 284359 932755 2256932 2155226 512820 1746886 82598 463198 1652675 617930 813253 1040861 1300772 1623615 468028 2035749 89097 1845529 1127869 722315 118751 317895 331523 704579 757476 1937049 2257789 1652518 20324 1041177 1310941 94457 1634251"
2153854,"784181 154263 318093 1911266 690403 977932 1804409 1835262 1850320 1891752 805891 1867295 89985 625646 1922774 826790"
2154511,"1571321 2122842 1897869 192965 1184451 263592 1982145 499569 1815632 61508 1344135 1547423 1988437 2142769 219758 685000 1512300 2165779 942482 1949566 885140 813363 9134 588533 670978 1093498 1414076 241968 1473202 1646689 1432781 1331197 1675114 1038145 568429 1318050 918448 233176 391646 102927 216481 37863 1091314 1744775 1083978 956170 703068 1799077 1016895 22053 1696143 1539118 77120 1092407 1223542 1247347 2231513 263519 2154885 1878037 1511946 1999715 1459837 2234746 130363 1332597 1102795 1186207 1940355 1646869 269378 1185630 431427 818164 1249340 1295033 828656 2142501 988171 1178133 205955 1004694 2118622 135140 2216617 141004 297703 1007337"
2155611,"1170308 710515 1453948 1013916"
2155754,"1651052 1165603 1870897 30155 509615 840743 1492145 1560351 151074 401308 249553 310369 1874561 2242463 1693521 149567 257484 135657 1000067 1230884 2080246 1247757 1618429 1153533 2145602 1679525 783689 224403 771478 958805 2107369 1229991 648177 1415113 1867962 1014696 1546225 1805606 2154463 1098130 1219178 433618 1739342 399319 1968647 873939 936737 250726 187522 1168033 1524617 964018 1837886 589417 370937 1218375 773147 1204546 2139278 1998187 669258 1014900 1117811 1827808 1639705 89326 85057 291783 641516 657459 706598 710543 1004016 1046764 1381432 1761907 474811 2131211 52504 1088372 1256966 1939561 2201620 2242074 206974 427496 2162362 523345 988415 1134155 32647 17058 1322267 841149 2184934 1527250 1492137 2316 1206098 237231 2015553 1141360 318761 926436 853313 637565 913680 1830585 172408 1980495 1319613 1384306 1484579 297107 99164 1431325 2233798 150542"
2156294,"937901 1690657 1350046 1857638 43362"
2158359,"190844 769979 1660928 1080892 1397226 1799174 1250895 1533428 1748730 572253 407012 1690668 1723093 532855 756963 1236279 1390695 2008385 2105747 2159489 1736313 1596450 1980785 796491 1312150 958186 2076730 237574 1303727 1754445 2056118 750576 1343332 181115 1552245 1989338 346858 1308529 1344448 1839688 315459 902890 405183 1537466 1380842 1627173 1007135 2100456 19090 1054620 1050868 581209 2206443 340282 1143997 2167823 372600 842839 2141322 409589 840458 661216 1930796 1038263 27154 334747 122689 1121825 1684271 1772714 1739063 2031016 1695129 879419 409096 2195053 1397245 181671 611277 1165993 1046907 1110354 1163896 1677589 1890144 303544 151652 2160579 896924 2048122 898800 32559 1839238 2189729 172753 1270982 63763 129774 361183 602482 2159851 604098 1400851 711556 222947 1996864 1882581 1360381 1563149 246092 1141675 868194 1706179 1259674 1510196 1541125 790449 1462218 1784844 1332696 1788092 335293 1083701 1461872 822713 842318 823634 237294 2205665 966562 1867200 1143984 704343 1463190 1416610 2125937 83223 1323449 403608 977457 1291476 194979 847008 1461951 141275 266479 2097943 1355727 2092956 1181451 1815112 1007343 484568 1109660 1547065 1176929 1878807 978758 1560443 1399479 889739 262125 409742 1669717 1485238 481230 1080966 486981 1587469 1748393 660111 753641 2242205 2255987 849914 1149793 1570271 1683363 2029269 762880 627668 25794 376905 326920 1375217 1335331 11011 1645129 2140558 932331 2052834 124055 2038012 1168122 1081311 1644219 285289 1890738 166371 2143172 964650 2186276 289509 1902635 2045995 590448 1393564 1321496 268579 1893673 302040 345121 889303 1079600 25834 910562 1636376 238622 653124 762960 1467171 2086325 899818 1575683 1685490 1744046 1985572 1352770 1271725 2210908 1460196 1157962 1928296 1959177 1074286 1056 221747 1048658 1812706 2001908 2132200 1639620 1872923 1482244 1824486 1183825 1846953 1400373 1616422 950461 235041 241241 1699124 1862927 630581 1169489 1645452 1113239 1769656 1180250 953380 1425541 1798052 553880 624544 1772513 1267486 1455012 2122137 2077540 1447734 1578694 935259 1981394 1876391 224015 1516224"
2162420,"1545137 1084747 1132828 766001 1205155 357921 335398 1449705 1257557 208839 712863 749332 866534 253027 1311497 63889 330241 531395 2164647 598353"
2163098,"1749788 36534 1895523 2136892 2164745 626947 71544 292100 593202 1305241 1906372"
2163223,"1125203 789042 2054916 1286698"
2163888,"1624846 1861391 1223603"
2167363,"1000944 245045 593044"
2169303,"175964 1121246 120557 162843 287749 405372 1777821 536303 551339 1238475 1492705 1794276 1805883 1138779 1298384"
2169813,"1460783 190063 1871732 1618869 662377 1463349 243374 1457266 1488208 2121217 1052243 1564014 1813106 402922 436432 1494320 1522417 1538018 1908031 805956 883429 1666338 2067570 1967773 1829721 470099 1060510 1395420 1405264 883578 912693"
2170274,"11349 92109 182657 331975 624607 1395890 1426292 1504117 352550 530137 1692710 1694727 219809 337079 633521 1125393 1586000 524768 654999 861417 146397 741950 1795169 2115663 2018109 671321 277089 427112 461010 695367 879406 1402399 1559290 1577423 2176654 596077 1042480 51953 1694328 2023406 1923986 1377017 126826 1184457 1426433 1604448 1177627 456982 773152 2124550 2072045 125249 818439 920028 2255968 1395095 569840 1522018 1021991 1086706 270094 292552 571386 1239804 1559411 1983824 1457156 1940182 150015 914043 227772 1333426 661645 474359 1423869 950501 467557 1603538 1623638 347061 1514535 937375 5690 1754523 1984835 714892 919022 747885 1625984 2224784 2059712 502934 1639623 797422 320484 1700963 1373104 744636 1348463 661450 1092391 202002 912502 1441696 1607266 1807817 467918 2165578 56785 1739443 531234 371511 1437011 1858659 2222514 1390718 818838 1465396 1159140"
2170501,"1936956 2032739 952438 776310 768193 1041232 666395 1118186 182588 1601710 571622 414942 1793001 1960471 134385 1758090 580668 1386335 2052117 2102012 653233 1228225 1508445 70406 224361 439360 442723 929335 164512 407138 610218 775059 1463790 1243121 1097389 1896524 1795546 1860196 2040297 2058648 1035701 694417 1291323 1623818 1717248 2215546 823436 1422612 267148 648686 779058 1402331 1710590 1162511 1597284 1338525 1678689 2000567 1687816 275317 1686838 1856177 1903563 1210270 1462073 1867448 336624 1770727 1273309 1698205 1829061 408997 1576297 519451 1212948 1938803 1408253 1919122 1267115 1615752 1560915 1784997 670134 700776 1124358 63518 1904300 1859979 2155439 859004 275837 2224259 531400 1933843 995526 864566 2253541 1640435 2003826 164407 618229 1013250 2168396 2234066 1205278 1511888 169554 2248461 744741 1129047 877254 256042 1282841 865957 2178610 1853922 41748 1692547 1966222 1773815 807702 93707 828832 1028421 971936 1236648 2147099 1290512 912882 432209 2251798 136146 736012 2248506 1616938"
2171637,"1741860 6879 1985710 1326028 91811 1893216 2235994 10225 694685 1441888 959031 1361318 1132643 877118 1431127 579510 1168160 127714 2192245 141140 174530 1240884 510926 2230462 1538580 1747090 1264252"
2173438,"1626995 985553 1202919 1723795 1305143 2180055 1445188 956357 791726 1015578 1115703 1129157 1211306 1218098 1825614 216262 267527 1725142 1126470 321694 305802 458500 1226401 1523630 1145063 1825778 691328 720509 15803 677266 2243437 1037836 1196901 2214849 1964365 738501 702902 1724939 249492 600248 1605223 827947 600574 875714 1137427 496519 1158837 111354 46344 1503585 1288421 1736237 400365 2063984 530238 601650 8223 1150750 1412896 726677 1811149 974743 857588 2177262 1784821 2152132 1579182 296638 562534 1906075"
2173802,"1331862 1545371 1823012 755273 268531 1032106 616545 2238128 754247 1530039"
2174797,"103667 288308 109791 921447 572211 578030 1342938 2017465 1359848 1553365 1595294 1666293 1443286 190931 785049 2008285 1033523 62641 236906 2134131 332783 1873908 158477 162125 1233068 15541 302352 1880214 1754585 994759 1325223 248583 1358637 474491 2236549 113083 1587716 1731888 637248 355951 1978714 1143686 2078467 1870102 1761951 1156523 955729 117587 191948 2106147 1032300 2083345 1221314 1966053 1985611 254944 605803 349227 950892 1843595 1329163 603929 1439741 583674 1477458 1774756 2250114 825029 381840 1057300 519155 1857338 2058519 2224770 315309 561210 820230 969670 1547854 1833095 27984 1861233 270941 2005310 651661 1460172 1956072 1455633 238187 191756 1971033 238098 835094 943654 1862620 695021 1556028 963535 1625254 2071645 397114 695950 1551308 1513783 1308810 968603 1958968 188435 1053313 1227377 2078223 837916 1030408"
2175251,"1543327 744115 2152779 1959589 1022118 890230 1249462 1317265 1174747 337303 482957 1374813 2162814 765165 1799580 1292743 1511152 43320 1217447 1077550 117302 2249399 1469594 896984 729283 1499383 106377 1763996 726767 1541613 1622292 1396021 1306087 710453 1085914 2021382 674229 1924554 1228331 1305430 1569235 796713 1141546 1557116 1107729 1294087 1956169 231722 1636111 2125286 1828761 1170155 758348 464393 1637229 1450097 1386311 445964 13833 2124870 1693034 13250 1642859 1701260"
2175737,"2031897 1557271 1596805 835647 297643 198109 178864 1356667 1786380 985000 2054857 1316195 731656 1440025 1972541 1985157 1850040 1542621 684338 1286616 745288 2126267 1387522 1638913 1486743 1057968 241864 389767 171536 241224 825049 1036817"
2175969,"1226263 1741139 759607 1325308 1172220 2121933 873780 593455 1434047 1497619 1957098 548791 774365 1194032 1283622 1444172 1843213 562945 1115557 2166351 1137031 182991 247928 402834 470766 1158994 1163574 1230367 1387700 1659849 1683682 2032347 46657 701189 539227 757434 110143 929678 1571859 1678237 2163138 194946 572556 622018 966660 1096960 1398868 777281 2148166 1139060 2007587 2092737 204810 1137603 2021138 1505927 971376 1472907 1687647 1290653 2064727 1401384 84221 820678 1075060 842474 298370 1959251 552325 632662 758400 1094531 1687289"
2176903,"719816 686482 2033980 1827701 2044237 221285 348927 428718 1919313 791326 1073238 1949448 173593 1328988 1693230 478875 1712063 1975844 2174137 1183460 1990438 955712 1507883 813188 835673 1754426 1472129 88378 81822 214984 430923 649718 2017667 1386157 2132034 2251938 1020841 133045 2012971 931784 1484441 1623933 1678901 624261 723427 1186776 1327024 517759 2126404 684934 325887 267315 1688585 1729018 377602 1791176 1401181 957275 257855 2147582 1053603 863345 1675817 1602406 127781 658096 345143 651367 985565 2245613 319729 687122 1993536 1646631 15587 1901777 1176691 1209532 616819 1051439 2256633 968823 966614 1052938 991723 1266831 170898 306749 1659653 1358431 1172607 1641288 1699704 1831631 2147001 302540 805950 1711808 1108237 1518516 92405 1132437 1811177 542577 1984780 714769 563828 1769561 1611093 1678845 1759326 9297 627598 2089732 779802 2058593 927511 1040325 940951 1348965 2136410 287864 299859 884617 1353367 1710277 1401423 1369248 752051 387899 1376601 1246475 386821 1515248 256454 33018 1821254 1636840 403726 739732 1752190 1042238 2093986 512191 2257803 877086 2185019 1602351 1367248 19611 289731 1794481 1695572 621410 1463143 1957346 1114214 1220233 360284 652900 486926 364637 52482 1312055 982873 1385487 429218 838441 2091862 406877 657669 2024667 855352 1203237 1644286 1304721 2189975 2131502 19038 294672 1338986 1621352 2186472 1507672 1643460 2199755 897631 1490 306940 1248794 1333760 2083894 4538 444157 1214298 1333950 1882742 129730 468204 1869833 2023162 585683 1572334 1177828 1725238 870055 1319144 2115011 628931 1651494 2077257 400560 671978 2183935 367922 796938 1329939 1549369 225801 517221 1022080 1128722 1438905 1448836 1533784 1617443 1801755 1939597 1992274 621839 52548 750303 1148286 1455615 402288 1028747 1248559 1892690 1939623 2027541 765528 833435 1701021 2211980 1083296 2178921 429204 710660 1390085 749923 577217 119817 1574474 1372685 1479378 195063 312127 485517 1694326 1295500 1704222 1183138 1727610 1054072 287138 1442687 1969743 1263634 1876886 65114 2098630 670822 743580 1736416 1047113 1437001 328976 1197477 288650 648902 889753 1391653 383754 2048919 1844204 1659985 1718866 117586 1187726 59533 2015941 1368440 1323924 1419754 1801123 907671 516813 33633 365393 738889 767746 966393 1984766 99320 262078 1913314 983336 39678 1816337 2227078 1627547 761256 33165 1306948 1640641 1526877 51217 381045 811500 2069180 359729 879438 1426603 1473266 1547899 533506 568820 902700 906649 237145 251744 586280 1527702 984347 905410 1298264 1076279 1321161 1021768 794987 1551656 501171 61613 1661859 2151158 896009 2047926 641854 1883034 371548 2155582 1347603 1380069 830035 1432503 1564983 1199404 1279187 119335 285773 1729260 2072512 1708842 431328 2216534 389444"
2179436,"1241322 1005228 1952354 2126022 441620"
2180002,"1900886 986583 1026217"
2180805,"729177 1044559 1898363 551779 2007607 1587560 853913 625698 494807 961072 701248"
2181461,"855115 1240017 2063918 137439 823692 1586634 1399024 1992343 1815964 112788 253640 1022003 1965974 384442 2057795 2182762 1460201 504279 524484 339821"
2182039,"938765 1438978 1447442 2059220 1153927 530958 602048 1846602 2085711 1773824 256923 1478125 950633 668249 1789863 848393 1288926 247758 1138032 760297"
2182224,"2118094 329372 556778 2131766 918458"
2182477,"2242694 244728 768632 1738736 284116 1869004 331889 648250 688236 701888 945535 2094091 1242880"
2183057,"2053409 60996 380860 742877 2194822 207109 2045838 1393479 1428732 2008207 318164 380859 896996 1622046 2256117 23048 636219 1421098 1180018 66855 1597047 1622978 943575 1296657 1062949 1126981 936591 656169 669176 1843149 2051582 187679 276174 2141710 1140534 1289153 867412 1309264 930991 1597844 142073 687193 380791 2110454 933115 2237876 1781401 674516 1741067 29425 1033815 1253612 702897 1111321 1291237 1826193 96936 478586 2195816 2083714 1612266 331782 1568918 1934031 2027716 2012878 1816058 416368 2221568 481012 1820346 727393 1116988 469219 374298 1348210 1364719 259312 166192 1627178 1642239 1898170 1298427 2075221"
2184670,"864713 1834285 1535295 158949 1269675 1508208 1510173"
2186449,"672322 1577695 1305993 1362867 762988"
2188824,"1655437 2012150 1171155 516697 1277239 267977 274398 1258602 1901459 2121671 467424 2042813 390755 524237 538149 1023888 1088400 1283157 1506920 1653007 1666011 1716747 1978358 923044 2002512 2082500 198092 410478 1158033 668678 832090 690859 1822268 343809 1193015 2043899 1426899 979788 828353 431229 1449820 1395114 199869 1784341 408731 313755 680792 1309633 1770529 1712922 1624003 631718 2074536 427601 1139315 1488195 1941680 1001194"
2192576,"10465 1577375 683144 707255 401750 1862957 1177462 2172970 815882 382719 433721 499520 369757 614735 2159365 1896060 1824653 2209020 1900600 96191 178877 253299 416286 696502 1437903 1880237 1991950 2148492 2184016 2226185 1781949 1866312 543827 1141638 2051144 496690 1318938 2033928 794558 1968740"
2194108,"1256899 982878 1917772 1325789 330672 2095724 1335925 730194 1845384 2041712"
2194130,"40211 767624 2061086 1886754 1842485 2213137 317366 132370 1143829 1256634 1757663 854696 1586327 1806476 270014 808118 224363 861983 843375 1643511 1515678 106136 1475563 1654389 798435 872146 1933152 288830 1727045 1577343 876906 181601 2064240 1585548 1708239 2245914 1341944 528638 171824 798596 1152750 331345 362545 1702552 1089976 1736588 855588 156359 159565 177498 400022 1769135 1279063 1246499 2169353 752670 1885066 397245 2156882 1885625 1933669 1072125 1079731 1741821 2146480 40880 538104 1451027 1735351 390212 1817250 2113476 1084871 1860412 1094248 1170600 381264 534815 1229035 287684 1705753 79612 246263 920993 601245 693343 130981"
2194792,"363299 1037637 1606524 1454180 1164876 1210514 839453 929548 264489 2035566 1588165 1841250 2168593 1200111 716440 1325673 1120958 332949 965010 365238 2183658 8617 468910 1079820 536166 1229457 359512 1115302 347768 1410822"
2197849,"2043112 1119545 7475 933033 50537 2089277 478139 404099 1954739 1003506 1192577 498353 243619 1916872 1197067 2089439 1188295 345170 328145 2009939 1921892 1753343 490607 1508310 1412681"
2199686,"861941 875036 2040482 1297391 1982016 1303777 1651595 2107659 1983192 56949 93468 1797049 377669 1162086 2175985 2066265 2192000 1721772 92371 945510 1324525 793 1007113 1237818 1375628 1592692 1716484 1983352 2161307 1345050 1841950 58412 108009 119911 258357 277038 283964 342894 359031 362498 368657 378911 385345 443363 451696 455636 506394 507323 552862 563241 581511 600896 608313 796739 887649 1000451 1001666 1025793 1051312 1060081 1082939 1112416 1118076 1121693 1194680 1206597 1270787 1355434 1375434 1408710 1411050 1448576 1454421 1483948 1541501 1553073 1639187 1661467 1670019 1670787 1687020 1763963 1808495 1852134 1929160 1952730 2071346 2072861 2105917 2120369 2138680 2166293 2221121 282943 561719 1339048 922873 2146478 42843 328743 437464 568220 819038 825025 894054 954165 975771 1226111 1599051 1818970 2117263 1599584 2033617 488009 1643851 238003 1983324 1385839 869473 1361234 166868 902088 193792 740708 1916287 183914 357002 1687058 659451 794066 974890 1204383 1293695 1821901 1943552 1288322 228126 507815 1140853 1314612 526777 1590607 1595708 1906888 1685077 2028217 405300 476929 303915 982687 1282042 2165229 630004 861322 1860829 1628359 282677 1800468 553205 919183 110982 319578 1807397 1470926 1644699 1816550 2094948 1824458 2148576 1913427 1686777 2052341 571897 676401 1230539 2076045 2189839 72464 1211740 1342761 1725912 235319 788245 883246 1144727 512310 1547063 1123784 1910288 212860 935166 160409 1630514 2131958 1653851 1210263 1585631 1698903 1914538 2178399 1211962 1383796 1493853 2093538 751 573511 858459 1772302 2096335 171393 1102759 2080350 595740 770835 1141941 2034877 1745461 208532 106762 281591 1076079"
2200184,"2070770 401469 1601162 194197 820167 2052079 1367652 1721053 1072030 1124310 2088714 560452 109745 158486 1178971 1236151 2083553 112793 886352 894155 1717723 1890523 2257783 2103549"
2200489,"507602 1005010 566671 1264260 2054194 658685 1687292 2203591 2000831 719772 406655 1091685 1607768 20689 1551988 398267 2209752 881287 1916456 1492191 2122214 436976 1546958 829242 1848991 443032 774245 1272977 1802929 1440951 795881 1045059 325868 164896 1575481 843394 1359705 426021 2008410 1048673 1941712 1049734 1741268 1172802 1620552 2025390 728992 2223468 70993 1029236 645702 264227 284586 1116685 1445836 423406 1961585"
2201149,"179360 796609 295410 928149 557524 297188"
2201592,"1960355 1547259 671892 201677 1209857 1438855 643892 1662295 1270773 624792 2052971 2098729 904129 2052375 1718878 1006389 506155 1879539 1201175 44792 1047091 1917138 565011 1403440 30478 454465 175944 1297132"
2206240,"1085942 1000500 636634 455519 1414857 130174 2051854 498844 186877 1324547 1430414 849319 1173552 1806220 1877785 1943279 690579 1982975"
2206506,"9401 505259 2033053"
